id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_02716,Всім хорошого ранку і гарних вихідних! ;),1,0,0,0,0,0
ukr_train_track1_02717,"Боже, через це сонечко почуваюся живою!",1,0,0,0,0,0
ukr_train_track1_02718,"Він мені теж сподобався, навіть більше ніж вітрівка.",1,0,0,0,0,0
ukr_train_track1_02719," і харашо) я б теж зараз з""їла, але нема)",1,0,0,1,0,0
ukr_train_track1_02720,"таа, небо сьогодні було прекрасне :з
це типу ноуфільтр, чи як сказати)",1,0,0,0,0,0
ukr_train_track1_02721,психологічна консультація опівночі під воротами була приємно винагороджена,1,0,0,0,0,0
ukr_train_track1_02722,Я зараз помру від щастя,1,0,0,0,0,0
ukr_train_track1_02723," це справді приємно, людей ніхто ж не заставляє :)",1,0,0,0,0,0
ukr_train_track1_02724," сьогодні сонячно :) сиджу на горі, ловлю lіfе і медитую:)",1,0,0,0,0,0
ukr_train_track1_02725,"п'ятниця 13, а в мене чудовий день, я повна сил, настрій на висоті і я вже стільки зробила.",1,0,0,0,0,0
ukr_train_track1_02726,Обожнюю погоду +16 з сірим небом та шаленим вітром,1,0,0,0,0,0
ukr_train_track1_02727,Перше моє архітектурне кохання :),1,0,0,0,0,0
ukr_train_track1_02728,"Дядько в поїзді розказує,як він в селі з ракетниці стріляв:D",1,0,0,0,0,0
ukr_train_track1_02729,"А ще я обожнюю, коли папа раз в тищюпітсот лєт дає мені гроші, а мама їх прикарманює.",1,0,0,0,0,0
ukr_train_track1_02730," Ресторан в укр.стилі,а ми маемо бути в маскараді:)",1,0,0,0,0,0
ukr_train_track1_02731," гг,лякали тим місяцем тиждень,а такий день і вечір сьодня файний)",1,0,0,0,0,0
ukr_train_track1_02732,"до біса чудовий день, от зараз справді літо. і так, з розділу випадкових фото, які виглядають досить непогано.",1,0,0,0,0,0
ukr_train_track1_02733,"посміхаюсь від твоїх смс, дурочка",1,0,0,0,0,0
ukr_train_track1_02734, то він вже за любою сестричкою скучив) ,1,0,0,0,0,0
ukr_train_track1_02735,ух! з легким паром мене!,1,0,0,0,0,0
ukr_train_track1_02736,Вирішила додати трішки лімончелло і не прогадала:),1,0,0,0,0,0
ukr_train_track1_02737,"Смачної кави, толкових колег, вірних друзів поряд))) Всі зірки падають до твоїх ніг;)",1,0,0,0,0,0
ukr_train_track1_02738," аж не віриться, шо ти приїдеш і я тебе потрогаю)",1,0,0,0,0,2
ukr_train_track1_02739,#дахДотерс на фіналі розкочегарили #Львів :)),1,0,0,0,0,0
ukr_train_track1_02740,цей момент ...коли мама присилає смайлик...а в мене стара версія скайпа))))),1,0,0,0,0,0
ukr_train_track1_02741,"Завдяки #ТвіМиколай з'являється святковий настрій
Я знову з вами!",1,0,0,0,0,0
ukr_train_track1_02742,"Дякую хорошим людям,що мене приняли на ніч,нагодували,кавою напоїли:)",1,0,0,0,0,0
ukr_train_track1_02743," та ні, побажання на весь наступний день ;)",1,0,0,0,0,0
ukr_train_track1_02744,"до сліз, це поки найсмішніший твіт з усієї стрічки",1,0,0,0,0,0
ukr_train_track1_02745,сподобався...дуже все акуратне)) а люду мало і ввечері  в суботу майже все закрите)),1,0,0,0,0,0
ukr_train_track1_02746,Сергійку! сьогодні в тебе день Ангела))) вітаю!,1,0,0,0,0,0
ukr_train_track1_02747," кум мене любить, не ображає:))",1,0,0,0,0,0
ukr_train_track1_02748,"Це було дуже весело) Дякую, пацани !!!",1,0,0,0,0,0
ukr_train_track1_02749,То саме головне ^___^ RT :  Мені дуууже сподобався!,1,0,0,0,0,0
ukr_train_track1_02750,і доречі була в Копальні кави. там такиииииий запах.,1,0,0,0,0,0
ukr_train_track1_02751,"здала екзамен з журналістики.
в андрія святкуєм :з",1,0,0,0,0,0
ukr_train_track1_02752,"маю крутезного вчителя з правознавства і надзвичайно тому рада.

добре, що це більше не та відьма-вчителька-права, яка була з 6 класу.",1,0,0,0,0,0
ukr_train_track1_02753,"втретє перечитую за хештегом #oh_my_dear_Sensei. нетогошо гальмо, атогошо це прекрасно. це. прекрасно. по обидва боки твіттербурга.",1,0,0,0,0,0
